0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Activity
10.979450949392486,1.7796354340546334,0.1412015661807412,0.7309038581957811,1.366930849972296,-0.586895588907891,0.47382765488624706,1.0441459902547072,0.7630130759960686,0.8309109352477155,-1.4048557634334111,0.5437323637955255,-0.7087386577120228,0.3432166287688274,-0.3931368386434336,-0.09211225019721285,1.380302553865109,-0.023919813524660036,0.768990552726297,0.032638932578612334,0.18496768706718508,-0.46893896797463636,-0.036439493044354856,-0.16085450803996987,-0.09629465673397944,0.08301547222075167,0.12410481680587815,-0.240506162698905,-0.45051042099527694,0.6555420312564211,-0.789934830158485,-0.9097276983407212,-0.17424438232644057,0.6524073508981999,-0.2603981624537497,0.25829388651314233,-0.179044822243911,0.7334402705607271,0.5243966038036064,-0.15539404687651953,6
12.479808771135222,1.7650006821084023,0.6340909746639092,1.1040237479851738,1.2134622610836572,-0.23400552682046072,-0.017683455309406404,1.0869333433492772,0.9746545429880862,-0.05032725698517547,-0.9746485383903607,1.0395390827633388,-1.2981903923558575,0.34059958794672157,-1.8810320768775037,0.45910823151544344,1.4766548365277838,-0.03924976100463251,0.5806173548705054,0.187541967933343,1.3503254798445998,-0.7477395289286701,0.7712484036602817,0.24501536574656962,0.6631800166415878,0.4100142904767525,0.16557914082008413,-0.19597326417429117,0.16068845245280416,0.3105938248413388,-1.019942363750228,-0.48371980002856446,0.02805015479258867,0.675769529189071,0.43476705047871556,0.2984247972863624,0.21084841425855966,0.018519168694162008,-0.3658758249453432,-0.3724750910630895,6
11.887796946457955,2.3156088203552168,0.024481523021382165,1.0897432528527413,1.0722540749931126,-0.0667720332452203,0.5108263951558074,0.6621717261066533,1.5818589974475619,0.3434574016594523,-1.309218673922978,0.6206194448920521,-1.3096614611512536,0.25121666359496714,-1.4454367589543597,0.4421375630951604,0.03345272234568009,-0.43431851931878285,0.5743465288179019,-1.02491851885395,-0.6570000159806337,-0.2857227725434533,0.34592145325738827,0.03165637165488752,0.6626967449764858,0.3993255689679027,-0.005354270480060153,-0.4413319899314291,0.29533635198527114,-0.401616561045228,-1.1053097870498496,-0.5715846235044079,-0.3163017841035414,0.42047913618533805,0.707873559754606,-0.05320724729458837,0.11950816882601195,0.052701419700669064,-0.31169806781761433,-0.3552717724019167,6
10.196525321999095,0.8742896743000975,-0.06638506993873325,0.8334112610520388,0.6055382297888809,-0.759958091233879,0.6048948989140941,0.3067128073687423,0.8867879317518579,-1.1478699661503224,-1.3577017024315405,-0.019971174914833134,-0.6048375244110784,-0.24226403064952376,-1.0064308712030614,-0.23376946351876476,0.6438119034662835,-1.1511019308928803,-0.015388303551924443,-0.6406982274538735,-0.06102594197624431,-0.5050075574389654,-0.08601687662572152,-0.4621649984650518,0.8414867264853363,0.15045328239811848,-0.06526749557721523,-0.2149762611337875,0.3821762670777164,-0.18562417237690904,-1.077237453832617,-1.1118165396893411,-0.18909778480615128,0.6707845979853629,0.33598940379709086,0.268466163471888,0.03112426403190155,0.32850626252468335,0.6428713526925929,-0.4073088703754382,6
9.514307574392133,0.1699889972891407,-0.17054933349807216,0.33012251033067286,0.49295719488325174,-1.117230575963323,0.5299819246389798,0.46012533969913727,0.8181770251015144,-1.0612236114263633,-1.3410301311555726,0.23683477971108285,-0.3312544057955493,-0.2989411583175492,-0.9109844485113412,0.2728409841910428,0.60845075480417,-1.8269403829599948,0.07877159793397664,0.1085087545671761,0.21673513697667,-0.651036307238669,0.5668168567082009,-0.6501593156818362,0.6711911653028315,0.14451264554254817,-0.10041877302998953,0.17173441467311545,0.48008358088546704,0.03910375562609869,-0.8105695690922583,-0.7651459702640391,0.2155069219332485,0.7211370216390256,0.22481980989972733,-0.03825634491635388,-0.3371069133519899,0.39806630708601315,0.37069251301863604,-0.3352536069830706,6
8.632624387712784,0.8334061127109456,0.5138909642034379,0.22127136286788296,0.41937250503097956,-0.0027206173274968437,-0.09685350078628496,0.34484823327604863,-0.09777817637625802,-0.5176112082738016,0.9429560298724674,0.5337945884391138,-1.2192816546063618,1.7321765103925375,-0.12453390790619424,0.4515722301434214,0.4943969185384509,-0.3344953137934444,0.4321776985793448,-1.3093784416558947,-0.12394799228424691,-0.045896308411123125,-0.2963401976573844,-0.1901093317335737,0.06333090178835096,0.4162441059639669,-0.03948902619294253,-0.6209145418944338,-0.0714334654442062,0.5267585547387473,-0.3101870013193561,-0.3218090700208437,0.2853230688743363,0.2419873118975921,0.3763938937980193,-0.6022397343962487,-0.6088693970171897,0.020279765962941405,-0.4581273212444113,-0.02808346335616846,6
9.528417368576411,1.1026969888598248,0.6477229858091754,0.7544072373315915,0.5368292175781815,0.815527550765793,-0.12507561044770193,1.198424850259825,0.11267656961123018,0.5453600573694681,0.2380152820693821,0.7390421907884088,-1.0055053114378347,1.4932563262992389,-0.2764529653080692,0.13516840259481064,0.9913231067007544,0.32737569629414687,0.8754621180210851,-0.029611157171045233,0.5307881710234993,0.28179560873849274,-0.2638628575721884,-0.11206560015675504,-0.02189424104849705,0.1934159660765031,0.6693100096769272,0.10861775131999235,0.42693395499595166,1.0319589863829688,-0.44897069323241146,-0.33426262092159265,0.38504373957662275,0.27530482116468363,0.31696890235091246,-0.42665139159836996,-0.37828387790450124,-0.10053658306945962,-0.8368165171607731,-0.1749926287075716,6
11.038100301253364,1.6979642786615359,0.24962350257140242,1.2200552370318132,0.3229351689373914,1.2652755446940847,0.3734535058396784,1.2888043906318158,1.0859014674595817,0.6152347166305467,-0.8228851978455944,0.19761875429366127,-0.8591874429178396,-0.2944920271532887,-0.8874297214661938,0.12562384459673565,0.9575479773753861,-0.7263470323366084,0.7825382767705165,0.2952027767246809,-0.052840581268236264,0.35205571029374627,-0.3938876103535868,-0.1709474684744426,0.9333393663145724,0.07625536261684807,0.14535545779479267,0.0001889819567538753,0.2907714989646455,0.13226049775750442,-1.2534299682682333,0.06863675246132564,-0.07935851375943304,0.5984707180419049,0.6062417785365193,-0.19009951640915335,-0.9433140407304789,-0.020579089152959862,-0.4003327935303696,-0.7232196781720437,6
10.848993813081158,1.8190676568973259,0.46275021590984955,0.9486051793295114,0.589863691843915,0.9811503262496105,0.49961451794982137,0.9226038221696552,0.48555408925289145,-0.19403233725134147,-0.17061401637956375,0.28968971559384815,-1.3437185079081924,0.6456882378410808,-0.48515668101694137,-0.1801209075360726,1.0912046917398412,-0.2923485573009724,0.7110051495191689,0.09355149368030136,1.023693334394673,-0.3688884025681332,-0.4718080833971553,-0.6245789387601804,0.20060603985923553,0.21739480045218826,0.14021822097979705,-0.6292473717422982,-0.238967846475825,0.5012358920478488,-1.11919357673232,0.010022783989342282,-0.17223738896318747,0.6521535374558786,0.3133749410337593,-0.5521671823466525,-0.4890718116433381,0.3196883596262103,0.25477998650211675,-0.25265045596217084,6
10.316614504603406,1.6668321487411017,-0.17467441685375093,0.7890691332559684,1.065408616580089,-0.6624161184916677,0.6500505681482927,0.19882802218704998,0.4031872423487033,0.3053048954016217,-1.2181942827508148,0.6742636703244775,-1.7143070555079627,1.0574559117380216,-0.49528340057076004,-0.1078958960880515,0.07667236059344938,-0.9700124641413124,0.07730527657816477,0.14545353062281344,1.229204060452159,0.31685618169864627,0.24715402055615748,0.0007232578994465499,-0.42893836566656685,0.4930051334804002,-0.3913234074326583,-1.0787077580088384,0.24420548284717586,0.2465103427794372,-1.0342126811751249,-0.29920398950170946,-0.4180235271353531,0.4498858828415381,0.14380285690912945,-0.8255164656271883,-0.006293072805612809,0.16375204409165514,0.11298258021858494,-0.08948035620817368,6
9.81774543550697,1.23538463721202,0.034062094815719195,0.39275791226796086,1.3905732189554505,-1.0179746742305926,-0.021556035431711223,0.18680476196589874,-0.23849459663549466,-0.7618216796849644,-1.2214998919845867,0.9290841292258618,-1.320831421920239,1.268214778893451,-0.4848337064258863,0.7124576100813783,0.8050366222232521,-0.5601278795637714,0.018438838330925106,-1.0960123813658873,-0.6182530099875,0.08330727334676684,0.10609305429706545,0.06829689939323327,-0.6292501700790829,0.4992050188807961,-0.03684055761198202,-0.5949099234541608,0.251192016223532,0.24847210003710293,-0.7264170903561135,-0.4766831585518467,-0.05451200004105058,0.47824775639159134,-0.03014335462644191,-0.23088477714025823,0.3122383798280029,0.013322848284594901,-0.22171758066903607,-0.09784979838157848,6
8.842250933740585,0.8532548893131237,0.08221763625391854,0.8010568710608081,1.0149508530025477,-0.8646919114233824,1.2317490686464034,0.32125481592347027,-0.9272413627668261,-1.036565162837949,-0.3065875529751151,0.04769306915162852,-0.5097320411987929,0.4866185475654094,0.17089441552532522,0.4187408099308285,1.0696340625455107,-0.2835816713199518,-0.762828414175112,-0.77661177424254,-0.13063765444332356,-0.4175294327552075,0.018388924091609596,-0.48766164407153234,-0.13007585341445818,0.09812196466499304,0.28610846410884766,-0.08265488382253701,-0.004015579341935027,0.27747477932431586,-0.8563245014563543,-0.2252064549803654,-0.04000388607855625,0.15113217739151363,0.13880697759675453,-0.009991063492123975,0.08860249140161691,0.7805801516666351,0.06996333863334353,-0.08549579232654436,6
8.87362491140334,0.6289203373625396,0.11256584055943476,-0.12199291173210283,0.2870276937882907,-0.5948675326794914,0.6066947284243347,0.304017755953925,1.0814366321088307,0.4373879722779822,-0.3804023065213642,0.06083355198059212,-0.9605453490104698,1.1564244679669313,-0.9520551301155249,-0.29307812318159177,-0.031037045715486742,-0.4526165244220961,0.22749884119894945,0.1924867848984382,1.277179276425069,-0.3489607287931255,0.07185874277705612,-0.4681426493222052,0.34664605941790905,0.6321777428784,-0.04500275257035441,-0.6103700343606069,-0.8047891877498858,0.07116818203354375,-0.689104462930197,-0.6525163651847381,-0.38387045164033623,-0.2824811788352398,-0.22303717893559905,-0.25389551880185957,-0.37855247463150893,-0.606630547711265,-0.41431696991411915,-0.25813076031040794,6
7.209329491650568,-0.2172851148710062,-0.11133472917445252,-0.14124066696081805,-0.20742489171349987,-0.43582882390005284,1.2997264350755084,0.5670281284935368,0.07414575532945522,0.6356471966185165,-0.45798921177419716,-0.21908235699226172,-1.0033241035711362,0.3168746879585157,-0.17441459069632306,-0.5870062364282809,1.209357543266698,0.14414989831764355,0.5098373380312092,0.3174978651781041,0.38184098729537186,-0.49046153759601635,-0.13372264057885225,-0.002221264169571524,0.3199430030997498,0.3042004396173394,0.14161271255977984,-0.16289333746297185,-0.2923263558764961,0.10978169712572035,-0.7629935057471359,-0.1941629682210279,-0.6695126435309567,0.18597470798905671,0.4352352592937109,-0.20124072922112268,-0.2522651598876692,-0.2756622076850972,-0.4495991904131765,-0.19426028861501587,6
7.302809931833645,-0.28427102032037194,-0.15732016610382216,0.25382617218274994,-0.005548930628795301,-0.1924511812606542,0.3734045488459581,0.36283849706622195,0.5332397450368546,1.1928447880127322,-0.7414730742025593,0.22687630776033557,-1.046327729172019,-0.33373928902516264,0.556665852277195,-0.47671835529547085,0.532073144798711,-0.9448529210574007,0.11030813002042489,-0.11212345162871892,0.32859212120865433,0.1504118071834925,-0.20859623680501413,-0.14599843995397468,0.9714921708653588,-0.2673085702599297,0.38312700915082687,0.3475371339526457,0.14095643884411296,0.5283933390203417,-0.8548944736567361,-0.4898818056338474,-0.6491397282117148,0.23959753725216915,0.06168296097695264,-0.34390997033013665,0.24412694645079872,0.17856291122699874,0.13219214491756587,-0.1375387417259677,6
8.255364907525326,0.21699507232156567,-0.10803127228691502,1.0005694836149068,0.5599791711748259,-0.7799119063820721,0.21206757042281202,0.5967920756846283,0.13381992611646742,1.0787918544206425,-1.392795517989677,0.6879627997557836,-1.350316135356716,0.49777961049560787,1.1868003942370127,-0.22267295478864596,1.1139400522257517,-0.3998522099606509,0.047073468459995424,-0.12467722092032146,0.3634196335144439,0.5341183093629704,-0.006211851346205333,-0.36967089953154353,0.587201126782105,0.20436314761053598,0.28959120211789036,0.3872664154777633,0.5650086059905606,0.7582257397570336,-0.5497147524285171,-0.433050504409604,-0.6407965056006161,0.08793727091880471,-0.02993000620495017,-0.1992165899360781,0.09312257385071476,0.5493466768324899,-0.3471016944799207,-0.2836509480125511,6
8.343361677692874,0.5140546152359964,-0.1479227821878623,0.35384145768779596,0.43952611924975515,-0.7419777689773286,0.7075783031095709,0.5922039421531382,-0.3508446252848244,0.5564057957468569,-1.113776178295736,0.3923608470298476,-1.4954834630484015,0.7893141446622443,0.5028309014974148,-0.1728743867500002,1.1721643282947156,0.5983629414663213,0.5888721349354529,-0.45796927321289427,-0.20753374636144872,0.09093922777946177,0.16670281309668386,-0.3420711379633427,-0.0495946062974729,0.33502179179483066,0.10749091916308304,0.30146455518755605,0.22024651216690816,0.5905425990552993,-0.532966582100606,-0.4435724410402627,-0.3889167146208412,0.3552715083572878,0.1579087967218763,-0.22409672204932551,-0.13442395015771874,0.4325155586536116,-0.7460544842995354,-0.4695661087495461,6
8.817220801292779,0.06235596601388671,-0.10336714202245602,-0.16616501882193047,0.007323259068790389,-0.5677002140718138,0.7929231951539363,0.42953738779497613,0.9504459479691947,0.7772330407922958,-0.8609138762843898,0.31479624255803046,-1.2090700042856082,-0.17047249655547447,-0.8458147657014828,-0.35363986266304964,0.7916677984422353,-0.30237872654410625,1.2569139155355162,-0.4699449688612126,-0.4759926706333373,-0.44629624629151543,0.15754506066773333,0.15964615608529822,0.7035855212824041,0.005946266577843584,-0.04282075561247933,0.1300478743071119,-0.4135379817317616,0.10754876686542578,-0.6083502210450396,-0.6249530602476293,-0.6238835320433261,0.23114471441636494,0.2853089333382122,-0.32541256199154045,-0.20643881071021108,0.06884532455134812,-0.3227363248226211,-0.27988295801845625,6
8.909438872610838,-0.012604782517276703,0.046067668882120535,0.24805413055702993,-0.10797697157506198,-0.6791521734210886,0.08785690757632625,0.17696284482120253,0.6830653282674806,-0.8953670227030651,-0.9297818172305872,0.14479289748302507,-1.1185649815338343,-0.2592336781830308,-0.7032504295531457,-0.039688465665365644,0.7978217699097689,-0.8852019272421395,0.7973156627962177,-1.2387659528816368,-0.7915538731059801,-0.5713788069343637,0.07575901005342364,0.15187030729420414,0.47067230785384034,-0.16109238034954448,0.3936983153963212,0.1843184103589038,0.46448240994673184,0.280176012424193,-0.6873893949695049,-0.5562625241463023,0.013954947590688369,0.10754396712753764,-0.133960708552531,-0.3470252540636469,-0.521386139961624,0.3600954224376922,0.28229434880042203,-0.31308022377967265,6
8.058262548539455,0.2901120451521343,-0.17940120590413436,0.11979869280647926,-0.061413737413043346,-0.3754515883966969,0.1390643694415789,-0.027290614315456027,0.06750310364680051,-1.2074380803055529,-1.1920246416328115,0.4588727631333305,-0.9181265647324441,-0.06969255332416385,-0.43555421222989754,0.04241908024430978,0.3281549097697294,0.22465296970655754,0.8178169324757305,-0.7866744174331799,-0.12109651033866925,0.07024717028877203,0.7218683390704592,-0.37857627464671095,-0.06914341999843565,-0.033256657776563586,0.4380487606772566,0.13128464277947466,0.481269150488549,0.662754184829177,-0.6256329625044512,-0.599431208926829,-0.13157279348775708,0.029026850661299758,-0.18810274173970634,-0.8412377871399773,-0.5128186271421297,0.3846944314770725,0.4422362995754316,0.05090669077406346,6
5.309596811268761,-0.8344874399753428,-0.4324756486945871,0.6138480129826311,-0.7237132884451634,-1.5051364134749545,0.8687368286568584,-0.20633781900498688,-0.5980772397333425,-0.9951319946794512,-0.5708262791974045,-0.41890116659533705,-1.180775110685258,0.4500906580241567,0.358268575843537,-0.4081920362158975,-0.7331397076948967,0.4791996332046125,-0.05800368453473279,-0.02397674427666796,-0.28484706648233066,-0.03766651542802381,0.22049189881822,-0.2340643446605111,0.23005411478787793,-0.025371278777355788,-0.2246684717619787,0.5499226036241195,0.004103472461661983,-0.5390037374473986,-0.03224755870998869,0.2940552365578172,-0.07076647555920886,0.05239046574590338,-0.22915361978541948,-0.5452357353618942,0.32129574861509996,0.18137623487207505,0.22311202292773874,-0.04920895242459483,5
